,id,score
39767,924342_301138706677517_1306036046_a.jpg,5.296
39768,924342_387835784687894_1032498353_a.jpg,4.183
39769,924342_389401257868596_214796474_a.jpg,4.291
39770,924342_409299099207112_169837801_a.jpg,4.616
39771,924342_611423308947456_1433449933_a.jpg,3.883
39772,924342_631040163629749_1278503080_a.jpg,4.084
39773,924342_667567136644178_1593552015_a.jpg,4.631
39774,924342_675781839151775_1179690999_a.jpg,4.654
39775,924342_824579590909117_1742161327_a.jpg,4.634
39776,924343_1378879945727079_1805231985_a.jpg,4.452
39777,924343_1410127182586284_686382897_a.jpg,4.621
39778,924343_1410781969189526_718442979_a.jpg,4.636
39779,924343_1455976814637947_1554759995_a.jpg,5.277
39780,924343_1465394910359789_1591068510_a.jpg,3.983
39781,924343_1474028339493516_1983082918_a.jpg,5.001
39782,924343_230045293862866_260606474_a.jpg,3.513
39783,924343_232939063558724_720216641_a.jpg,4.646
39784,924343_292278587603898_21341151_a.jpg,3.669
39785,924343_299389680210939_2188712_a.jpg,3.62
39786,924343_376705439137380_1979882234_a.jpg,5.607
39787,924343_451629228316823_616266896_a.jpg,4.881
39788,924343_533510763433711_1451459172_a.jpg,3.749
39789,924343_609688862459447_443308068_a.jpg,4.436
39790,924343_631261773593516_1947428598_a.jpg,4.371
39791,924343_637582696315254_1810353381_a.jpg,4.312
39792,924343_670758776322907_345407262_a.jpg,4.185
39793,924343_730918703619484_2008207988_a.jpg,3.996
39794,924344_229133510614884_559227978_a.jpg,4.531
39795,924344_301887473296540_1778734644_a.jpg,3.498
39796,924344_367675670037542_2070263507_a.jpg,2.657
39797,924344_445474848929749_381020339_a.jpg,5.071
39798,924344_488625634572718_273619191_a.jpg,4.861
39799,924344_520290394747300_2101963245_a.jpg,4.975
39800,924344_541556159298174_1099748870_a.jpg,4.096
39801,924344_801653663181187_1214242704_a.jpg,3.316
39802,924345_1460853760814948_264144305_a.jpg,4.527
39803,924345_1469273916623257_1413504665_a.jpg,4.239
39804,924345_1471224149774552_898951953_a.jpg,3.693
39805,924345_227682660766080_765288227_a.jpg,3.247
39806,924345_259036724268300_1524845095_a.jpg,3.936
39807,924345_301546946668041_1129036494_a.jpg,4.753
39808,924345_380301975442313_1709267908_a.jpg,5.323
39809,924345_386327951507544_911106112_a.jpg,4.999
39810,924345_605650009522943_1552841017_a.jpg,5.027
39811,924345_611180465631499_958854622_a.jpg,4.032
39812,924345_673774196012859_519744250_a.jpg,4.56
39813,924345_737259352972313_1954651298_a.jpg,3.419
39814,924345_755858454458981_831706268_a.jpg,4.655
39815,924346_1405423786396578_2126227501_a.jpg,4.158
39816,924346_220842594779412_1153431440_a.jpg,4.27
39817,924346_243376939180706_323364047_a.jpg,5.018
39818,924346_481051352023353_970119999_a.jpg,4.84
39819,924346_560482834070784_1255029443_a.jpg,4.857
39820,924346_631862743573563_1864333473_a.jpg,4.526
39821,924346_634126573334252_830916248_a.jpg,4.304
39822,924346_667003903336243_1695273199_a.jpg,5.484
39823,924346_761700373855240_666557070_a.jpg,4.617
39824,924346_784181411607229_1953173322_a.jpg,3.818
39825,924347_1424338611149335_42402975_a.jpg,4.09
39826,924347_1424364691153640_507615104_a.jpg,4.959
39827,924347_1429790180602835_1278265844_a.jpg,4.26
39828,924347_275374869298090_1846600216_a.jpg,4.489
39829,924347_281343422026076_973401120_a.jpg,4.395
39830,924347_455755564558151_2053514275_a.jpg,5.065
39831,924347_466461336818801_1254819138_a.jpg,4.615
39832,924347_500840880020194_1665978788_a.jpg,4.139
39833,924347_518240051618167_2142760852_a.jpg,3.923
39834,924347_592735714155475_142756016_a.jpg,4.41
39835,924347_638508322869268_1853727522_a.jpg,3.669
39836,924347_645499235525283_1416240443_a.jpg,3.951
39837,924347_647874725249157_1557724561_a.jpg,4.702
39838,924347_666732073362338_1890495361_a.jpg,4.856
39839,924347_751102548253750_134085900_a.jpg,3.389
39840,924347_757033220997618_1980472804_a.jpg,3.867
39841,924347_766691876698518_874566732_a.jpg,4.841
39842,924347_773474242662598_176737495_a.jpg,4.57
39843,924348_1420219078233125_391712646_a.jpg,4.183
39844,924348_236065513184308_1342484370_a.jpg,3.947
39845,924348_244615905722068_1315099589_a.jpg,4.238
39846,924348_270436739784695_1359516504_a.jpg,4.976
39847,924348_279992992167506_976803810_a.jpg,3.97
39848,924348_489667411155420_224532159_a.jpg,4.346
39849,924348_528828063900398_467249128_a.jpg,4.296
39850,924348_565153800264779_110541250_a.jpg,4.809
39851,924348_581467765301061_970992092_a.jpg,4.096
39852,924348_592190080876267_1875273641_a.jpg,3.903
39853,924348_628935133866389_1647140657_a.jpg,4.279
39854,924348_637215596355220_1135698247_a.jpg,5.432
39855,924348_854740891210013_1169359598_a.jpg,3.922
39856,924514_692192190839338_246088145_a.jpg,4.607
39857,924515_1385021398403252_162410131_a.jpg,5.878
39858,924515_1425416277707765_814593557_a.jpg,4.725
39859,924515_640551022678486_1290488649_a.jpg,3.809
39860,924520_679960938730333_1483072622_a.jpg,4.759
39861,924522_1453828591519694_1041077474_a.jpg,3.647
39862,924523_228143027385007_1705391890_a.jpg,4.639
39863,924524_287226518112396_103656983_a.jpg,4.568
39864,924785_1404167946483641_1214890211_a.jpg,3.35
39865,924793_215267088654719_846374061_a.jpg,3.674
39866,924866_1408845212687358_601384653_a.jpg,3.491
39867,924921_269739169871256_355996515_a.jpg,4.744
39868,924931_596511760437383_993083193_a.jpg,4.315
39869,924941_607914425961074_1523957116_a.jpg,4.494
39870,924945_138276839676279_2135441036_a.jpg,3.533
39871,924945_1453164098253134_1889298142_a.jpg,4.035
39872,924945_1520388988187993_694775352_a.jpg,4.32
39873,924945_221395061405015_1449520052_a.jpg,4.673
39874,924945_252654424920756_807994638_a.jpg,4.695
39875,924945_270754506419984_969570600_a.jpg,4.907
39876,924945_283547511807318_1873858281_a.jpg,5.237
39877,924945_298089893690199_1744872015_a.jpg,4.011
39878,924945_302125859939488_73593029_a.jpg,4.726
39879,924945_302840089866364_1963092643_a.jpg,5.959
39880,924945_485051904930268_1264252488_a.jpg,4.923
39881,924945_626160997469066_2141141072_a.jpg,4.189
39882,924945_632488003472162_1860257657_a.jpg,4.585
39883,924945_655595334513490_324125024_a.jpg,5.356
39884,924945_669545986445270_14188511_a.jpg,4.646
39885,924945_745151525507013_233314996_a.jpg,3.862
39886,924946_1380124378936248_1080584446_a.jpg,4.79
39887,924946_1405023733103245_1041408453_a.jpg,5.187
39888,924946_1422190131369878_2111216408_a.jpg,4.603
39889,924946_1489634244593173_1896354237_a.jpg,3.863
39890,924946_1496324270588669_2135922312_a.jpg,4.224
39891,924946_1506893689451015_332311442_a.jpg,5.452
39892,924946_290552137770432_1810501979_a.jpg,4.596
39893,924946_291754050949395_451469176_a.jpg,5.293
39894,924946_553101528141173_1090060338_a.jpg,5.131
39895,924946_712166688841109_597181865_a.jpg,4.485
39896,924946_735533903172917_749559782_a.jpg,4.777
39897,924947_1420996951488042_598899709_a.jpg,4.173
39898,924947_1438849656361341_1360249569_a.jpg,5.817
39899,924947_1495954583959972_1945631188_a.jpg,3.967
39900,924947_286561764852430_2091643248_a.jpg,4.521
39901,924947_297990777024101_314922804_a.jpg,4.551
39902,924947_467887626672062_1699122426_a.jpg,3.299
39903,924947_481440468623065_1375976943_a.jpg,3.827
39904,924947_496609790465737_1540519760_a.jpg,4.984
39905,924947_564823800302635_1524900704_a.jpg,5.244
39906,924947_623396454420813_631345759_a.jpg,3.942
39907,924947_627921390621049_1087186780_a.jpg,4.633
39908,924947_635493739867201_94691639_a.jpg,4.667
39909,924947_756083127765207_1884876209_a.jpg,3.014
39910,924948_1389235174689533_251618077_a.jpg,5.253
39911,924948_1399640116979196_903783112_a.jpg,4.431
39912,924948_1412102669051609_1020905957_a.jpg,4.307
39913,924948_1415517042043176_459660301_a.jpg,3.571
39914,924948_1425579254359491_449224373_a.jpg,4.077
39915,924948_1438829559690666_1446685511_a.jpg,3.175
39916,924948_1480539582162081_48911034_a.jpg,4.355
39917,924948_1481573645388526_1927559881_a.jpg,4.256
39918,924948_240558596068132_672957201_a.jpg,5.215
39919,924948_281304272035182_1363119539_a.jpg,3.867
39920,924948_454179378018131_291692983_a.jpg,3.66
39921,924948_570534786377287_374282460_a.jpg,4.764
39922,924948_816200161741301_543858164_a.jpg,4.803
39923,924948_842170882476204_1087677542_a.jpg,4.433
39924,924949_1395475227398202_453680025_a.jpg,3.481
39925,924949_1412511569016127_1177052284_a.jpg,4.631
39926,924949_1422568191331382_2106988055_a.jpg,4.333
39927,924949_1441920982718335_2091906735_a.jpg,5.164
39928,924949_1478778495671310_409609737_a.jpg,3.957
39929,924949_1492257464331537_954169955_a.jpg,4.697
39930,924949_300056676810766_244686035_a.jpg,4.223
39931,924949_386042881534766_1371783604_a.jpg,4.863
39932,924949_509624825815655_1622826485_a.jpg,3.868
39933,924949_604492619647369_1524912132_a.jpg,2.666
39934,924949_607984879294432_2026651291_a.jpg,4.039
39935,924949_623244617757134_133359778_a.jpg,2.926
39936,924949_694939137214840_1760500493_a.jpg,4.937
39937,924950_1381415088806721_2121110324_a.jpg,4.736
39938,924950_1425552237695946_1471112282_a.jpg,4.508
39939,924950_260171740821310_1320596859_a.jpg,5.412
39940,924950_263946293786098_347452575_a.jpg,4.908
39941,924950_396452017163347_1956751741_a.jpg,5.636
39942,924950_446935195452166_522730597_a.jpg,4.127
39943,924950_448182188647907_824568093_a.jpg,5.053
39944,924950_509433612496361_1308425762_a.jpg,2.806
39945,924950_544563012326498_326166580_a.jpg,4.934
39946,924950_614289791998242_482684553_a.jpg,4.945
39947,924950_718401531544024_1700889211_a.jpg,4.665
39948,924950_781328621880360_8378602_a.jpg,4.137
39949,924951_1406570776280262_252016542_a.jpg,3.732
39950,924951_1436556953248961_1272069020_a.jpg,4.564
39951,924951_1437893329787474_1329346511_a.jpg,4.342
39952,924951_1463076317258635_2101415722_a.jpg,5.21
39953,924951_249973035186010_1232259757_a.jpg,4.549
39954,924951_268795366635410_665367171_a.jpg,4.226
39955,924951_629431460462621_305653567_a.jpg,4.159
39956,924951_640172536031475_1912973224_a.jpg,4.885
39957,924951_691492230893843_1224440699_a.jpg,4.909
39958,924952_1413503218910110_988577576_a.jpg,5.212
39959,924952_1456333127935382_851043846_a.jpg,2.089
39960,924952_1466986563518947_901262828_a.jpg,3.316
39961,924952_1469623023266681_1443838850_a.jpg,3.816
39962,924952_1487168548169919_171774304_a.jpg,4.72
39963,924952_216385231905083_1385371954_a.jpg,3.607
39964,924952_231434873713548_285417307_a.jpg,4.465
39965,924952_262988273881103_663228665_a.jpg,4.909
39966,924952_271381509698124_653671201_a.jpg,4.246
39967,924952_308834575932025_1899142740_a.jpg,3.123
39968,924952_449043348561981_138583459_a.jpg,4.182
39969,924952_476417672487434_1944426050_a.jpg,4.173
39970,924952_614955295264907_536413040_a.jpg,5.173
39971,924952_620634854682840_392097610_a.jpg,4.349
39972,924952_651955661543212_1778720003_a.jpg,4.991
39973,924952_677871418918038_1751046845_a.jpg,5.205
39974,924952_683209988409947_746705454_a.jpg,4.234
39975,924952_727155030657875_844944061_a.jpg,4.063
39976,924952_729549020400036_696404739_a.jpg,5.097
39977,924952_758880624157329_789153615_a.jpg,4.655
39978,924952_765940663430681_1095688922_a.jpg,4.734
39979,924953_1390193581205647_2143085521_a.jpg,4.566
39980,924953_1423250854591174_1191014292_a.jpg,4.409
39981,924953_1471722333058140_780654387_a.jpg,4.489
39982,924953_1494970130724065_2020262692_a.jpg,4.506
39983,924953_276146305885617_168166948_a.jpg,3.166
39984,924953_290983751064749_608095199_a.jpg,3.469
39985,924953_388332664641081_1904829651_a.jpg,4.689
39986,924953_608083762616537_1939997829_a.jpg,3.216
39987,924954_1409587312641801_359758573_a.jpg,4.828
39988,924954_1412371475692135_1279703709_a.jpg,5.001
39989,924954_1468253836724882_15497458_a.jpg,4.389
39990,924954_1576616202563670_1390416390_a.jpg,4.459
39991,924954_240465112805435_1642048626_a.jpg,3.423
39992,924954_274432519391761_1578368063_a.jpg,5.214
39993,924954_661081270596460_1471531396_a.jpg,3.626
39994,924954_665246863533739_2083020538_a.jpg,4.522
39995,924954_795272063816595_1840505867_a.jpg,4.758
39996,924954_814435938584136_1176585175_a.jpg,4.315
39997,924955_1428783147369962_1185261526_a.jpg,4.737
39998,924955_1438805696362638_1165495839_a.jpg,5.241
39999,924955_1467241016826337_126569975_a.jpg,3.796
40000,924955_1487592324798078_1460899720_a.jpg,2.947
40001,924955_229873373886298_248539449_a.jpg,3.499
40002,924955_234114993463488_1951813390_a.jpg,3.739
40003,924955_259103987603032_1998029624_a.jpg,4.59
40004,924955_275377529307504_1279475784_a.jpg,3.913
40005,924955_298234420334458_1636607173_a.jpg,3.314
40006,924955_438089456325332_373293841_a.jpg,2.952
40007,924955_442378652532294_1789184078_a.jpg,4.313
40008,924955_639766722765654_1916230636_a.jpg,4.256
40009,924955_643472322386759_316654086_a.jpg,4.078
40010,924955_727012247350058_2058478390_a.jpg,5.602
40011,924955_743170022389764_1108259794_a.jpg,4.946
40012,924955_796763733668657_1565075009_a.jpg,3.922
40013,924956_1388580864756361_274788217_a.jpg,4.932
40014,924956_1424371601150613_197501556_a.jpg,4.029
40015,924956_1437365493170415_2015401011_a.jpg,5.077
40016,924956_1438435846397127_1058716982_a.jpg,3.833
40017,924956_1452085985028226_2080195615_a.jpg,5.197
40018,924956_1493208097566124_211360810_a.jpg,4.348
40019,924956_239880299528399_803273114_a.jpg,3.807
40020,924956_272833342892045_1370112522_a.jpg,4.8
40021,924956_276744839152261_1666090173_a.jpg,4.253
40022,924956_305315629620676_103166352_a.jpg,4.658
40023,924956_507137166057468_1851129693_a.jpg,4.007
40024,924956_530954963680496_91243911_a.jpg,3.876
40025,924956_650603678340553_1102944728_a.jpg,3.88
40026,924956_741324952575080_354076881_a.jpg,4.492
40027,924956_749877608364612_687927488_a.jpg,4.242
40028,924957_1426854200897698_2115052251_a.jpg,4.766
40029,924957_229704233895336_72987867_a.jpg,3.989
40030,924957_380354788773803_1133302351_a.jpg,4.354
40031,924957_557083421073462_1402059396_a.jpg,4.291
40032,924957_619518538126266_1795903234_a.jpg,5.198
40033,924957_623895091030990_403052627_a.jpg,5.172
40034,924957_815470668480913_40580965_a.jpg,4.154
40035,924958_1413158375619048_1233609878_a.jpg,3.947
40036,924958_1467762916788731_876822300_a.jpg,4.692
40037,924958_291919080971552_1399661284_a.jpg,3.929
40038,924958_430534953750477_1323866423_a.jpg,3.699
40039,924958_510989432344292_1727141928_a.jpg,4.227
40040,924958_682457005148524_1744292795_a.jpg,4.189
40041,924959_1390150767876489_1557633111_a.jpg,4.355
40042,924959_1411666905764261_440979637_a.jpg,3.332
40043,924959_1438563983052588_1166622891_a.jpg,5.462
40044,924959_292283107596007_1456743075_a.jpg,4.247
40045,924959_639541406118601_1820192293_a.jpg,4.441
40046,924959_716498961725409_85045234_a.jpg,3.619
40047,924959_723662534323399_923742241_a.jpg,4.306
40048,924959_726085310769416_410418585_a.jpg,4.413
40049,924959_732154090162116_226010041_a.jpg,4.247
40050,924960_1413744622221187_1428843707_a.jpg,5.585
40051,924960_214909982052289_1000840486_a.jpg,4.302
40052,924960_223528104522416_942479691_a.jpg,4.05
40053,924960_297333157091012_393943682_a.jpg,4.609
40054,924960_300920163390075_824725503_a.jpg,3.419
40055,924960_389166937891450_1612769500_a.jpg,3.48
40056,924960_718843811499402_946619027_a.jpg,3.388
40057,924960_749926908375463_1976187213_a.jpg,3.993
40058,924960_833231563357345_272232649_a.jpg,4.158
40059,924961_1406152689657549_567775515_a.jpg,4.269
40060,924961_1438586209713676_437137050_a.jpg,4.393
40061,924961_1465676996997545_919962330_a.jpg,5.05
40062,924961_226365000893448_335549960_a.jpg,4.355
40063,924961_230824317107042_24225229_a.jpg,4.138
40064,924961_236482579890394_2010694627_a.jpg,3.264
40065,924961_240509206141537_1056770874_a.jpg,4.758
40066,924961_265542596959286_1208538932_a.jpg,4.691
40067,924961_294193970746792_1629078338_a.jpg,4.146
40068,924961_333934446731478_1266762620_a.jpg,4.531
40069,924961_438459796298213_531841163_a.jpg,3.991
40070,924961_504625462976851_1682897923_a.jpg,4.451
40071,924961_616561518433016_143512193_a.jpg,3.776
40072,924961_668422576527354_598941776_a.jpg,3.614
40073,924961_700892253307048_1230231071_a.jpg,4.814
40074,924961_799750830053078_2048960887_a.jpg,4.644
40075,924961_824264444267340_857139181_a.jpg,3.486
40076,924962_1412342345698923_472302414_a.jpg,4.228
40077,924962_1448579672046007_318316086_a.jpg,4.333
40078,924962_244465555739566_1222822237_a.jpg,4.326
40079,924962_279390108890907_1347865437_a.jpg,4.312
40080,924962_727399063967455_1093760101_a.jpg,3.026
40081,924962_730111917047758_492597179_a.jpg,4.74
40082,924962_760821703951355_1737084004_a.jpg,4.632
40083,924963_1443435679235682_1654371941_a.jpg,4.459
40084,924963_1465235690376474_310632501_a.jpg,4.756
40085,924963_1580642122160300_1173252712_a.jpg,4.224
40086,924963_244374159019771_1247640617_a.jpg,4.374
40087,924963_248218742032970_1607679739_a.jpg,4.233
40088,924963_291054651052235_1193638496_a.jpg,4.818
40089,924963_449367825166611_2091963903_a.jpg,4.345
40090,924963_463142763816944_1213915781_a.jpg,4.689
40091,924963_495716930551034_397869134_a.jpg,3.592
40092,924963_542211469229987_261653100_a.jpg,4.283
40093,924963_613773068705037_1708555436_a.jpg,4.696
40094,924963_645884975484128_1913147605_a.jpg,4.544
40095,924963_677212182343461_1831881383_a.jpg,4.867
40096,924963_758933917457602_1489897101_a.jpg,4.694
40097,924963_784932858192500_337250716_a.jpg,3.966
40098,924964_1398132250464951_1482352894_a.jpg,4.675
40099,924964_1412970118965703_462240477_a.jpg,3.824
40100,924964_1573507546207987_896206248_a.jpg,4.411
40101,924964_382989938509862_1816941740_a.jpg,3.318
40102,924964_438803126222206_2033456281_a.jpg,4.305
40103,924964_445395072229778_1938902670_a.jpg,3.437
40104,924964_504694466319740_1275651458_a.jpg,3.659
40105,924964_614454951980915_1794799982_a.jpg,4.014
40106,924964_621703437904516_630644003_a.jpg,4.369
40107,924965_1411748172422226_931679731_a.jpg,3.286
40108,924965_1491556824401637_732794326_a.jpg,3.939
